
time,ax,ay,az,wx,wy,wz,
5.092,2.32,0.18,-0.64,-0.29,-0.95,-0.33,
5.095,2.32,0.18,-0.64,-0.33,-0.93,-0.35,
5.097,2.26,-0.03,-0.82,-0.33,-0.93,-0.35,
5.134,2.26,-0.03,-0.82,-0.37,-0.89,-0.36,
5.135,2.26,-0.03,-0.82,-0.41,-0.85,-0.37,
5.135,2.26,-0.03,-0.82,-0.44,-0.80,-0.38,
5.136,2.26,-0.03,-0.82,-0.47,-0.75,-0.39,
5.136,2.26,-0.03,-0.82,-0.50,-0.69,-0.39,
5.137,1.95,-0.27,-0.75,-0.50,-0.69,-0.39,
5.137,1.95,-0.27,-0.75,-0.52,-0.62,-0.39,
5.137,1.95,-0.27,-0.75,-0.54,-0.55,-0.39,
5.138,1.95,-0.27,-0.75,-0.55,-0.48,-0.38,
5.138,1.95,-0.27,-0.75,-0.56,-0.41,-0.38,
5.139,1.95,-0.27,-0.75,-0.56,-0.34,-0.37,
5.14,1.41,-0.51,-0.45,-0.56,-0.34,-0.37,
5.141,1.41,-0.51,-0.45,-0.55,-0.26,-0.36,
5.141,1.41,-0.51,-0.45,-0.54,-0.19,-0.34,
5.143,1.41,-0.51,-0.45,-0.52,-0.12,-0.32,
5.143,1.41,-0.51,-0.45,-0.50,-0.04,-0.30,
5.144,1.41,-0.51,-0.45,-0.46,0.03,-0.28,
5.145,0.94,-0.60,-0.06,-0.46,0.03,-0.28,
5.145,0.94,-0.60,-0.06,-0.43,0.09,-0.26,
5.146,0.94,-0.60,-0.06,-0.38,0.16,-0.24,
5.147,0.94,-0.60,-0.06,-0.33,0.22,-0.21,
5.148,0.94,-0.60,-0.06,-0.28,0.28,-0.19,
5.148,0.94,-0.60,-0.06,-0.22,0.33,-0.16,
5.149,0.54,-0.57,0.09,-0.22,0.33,-0.16,
5.149,0.54,-0.57,0.09,-0.16,0.38,-0.14,
5.15,0.54,-0.57,0.09,-0.10,0.42,-0.11,
5.151,0.54,-0.57,0.09,-0.03,0.45,-0.08,
5.151,0.54,-0.57,0.09,0.04,0.47,-0.05,
5.152,0.54,-0.57,0.09,0.11,0.48,-0.03,
5.152,0.42,-0.49,-0.25,0.11,0.48,-0.03,
5.153,0.42,-0.49,-0.25,0.17,0.48,-0.00,
5.154,0.42,-0.49,-0.25,0.24,0.48,0.02,
5.154,0.42,-0.49,-0.25,0.30,0.47,0.04,
5.155,0.42,-0.49,-0.25,0.36,0.45,0.06,
5.155,0.42,-0.49,-0.25,0.42,0.41,0.08,
5.175,0.55,-0.25,-1.20,0.42,0.41,0.08,
5.178,0.55,-0.25,-1.20,0.48,0.37,0.09,
5.179,0.55,-0.25,-1.20,0.53,0.32,0.11,
5.179,0.55,-0.25,-1.20,0.57,0.25,0.11,
5.18,0.55,-0.25,-1.20,0.61,0.18,0.12,
5.181,0.55,-0.25,-1.20,0.64,0.11,0.13,
5.181,0.82,0.04,-2.51,0.64,0.11,0.13,
5.182,0.82,0.04,-2.51,0.67,0.02,0.13,
5.183,0.82,0.04,-2.51,0.69,-0.07,0.13,
5.183,0.82,0.04,-2.51,0.70,-0.16,0.13,
5.184,0.82,0.04,-2.51,0.70,-0.26,0.12,
5.185,0.82,0.04,-2.51,0.70,-0.36,0.11,
5.186,1.12,0.35,-3.81,0.70,-0.36,0.11,
5.187,1.12,0.35,-3.81,0.69,-0.46,0.10,
5.187,1.12,0.35,-3.81,0.68,-0.57,0.08,
5.188,1.12,0.35,-3.81,0.66,-0.67,0.06,
5.188,1.12,0.35,-3.81,0.63,-0.77,0.04,
5.189,1.12,0.35,-3.81,0.60,-0.87,0.01,
5.207,1.55,0.74,-4.54,0.60,-0.87,0.01,
5.209,1.55,0.74,-4.54,0.57,-0.96,-0.02,
5.21,1.55,0.74,-4.54,0.54,-1.05,-0.05,
5.21,1.55,0.74,-4.54,0.50,-1.12,-0.08,
5.211,1.55,0.74,-4.54,0.47,-1.17,-0.11,
5.211,1.55,0.74,-4.54,0.43,-1.22,-0.15,
5.212,1.59,0.69,-4.42,0.43,-1.22,-0.15,
5.212,1.59,0.69,-4.42,0.40,-1.26,-0.18,
5.212,1.59,0.69,-4.42,0.36,-1.28,-0.20,
5.213,1.59,0.69,-4.42,0.33,-1.30,-0.23,
5.213,1.59,0.69,-4.42,0.29,-1.31,-0.25,
5.214,1.59,0.69,-4.42,0.26,-1.31,-0.27,
5.215,1.30,0.60,-3.82,0.26,-1.31,-0.27,
5.221,1.30,0.60,-3.82,0.22,-1.30,-0.28,
5.225,1.30,0.60,-3.82,0.18,-1.28,-0.30,
5.225,1.30,0.60,-3.82,0.15,-1.25,-0.31,
5.225,1.30,0.60,-3.82,0.11,-1.21,-0.32,
5.226,1.30,0.60,-3.82,0.08,-1.17,-0.34,
5.226,0.95,0.45,-3.04,0.08,-1.17,-0.34,
5.226,0.95,0.45,-3.04,0.04,-1.13,-0.35,
5.227,0.95,0.45,-3.04,0.00,-1.08,-0.36,
5.227,0.95,0.45,-3.04,-0.04,-1.02,-0.37,
5.227,0.95,0.45,-3.04,-0.07,-0.97,-0.38,
5.228,0.95,0.45,-3.04,-0.11,-0.90,-0.38,
5.23,0.60,0.22,-2.29,-0.11,-0.90,-0.38,
5.231,0.60,0.22,-2.29,-0.15,-0.84,-0.39,
5.232,0.60,0.22,-2.29,-0.18,-0.77,-0.39,
5.233,0.60,0.22,-2.29,-0.22,-0.70,-0.38,
5.248,0.60,0.22,-2.29,-0.25,-0.62,-0.38,
5.251,0.60,0.22,-2.29,-0.28,-0.55,-0.37,
5.255,0.13,-0.08,-1.44,-0.28,-0.55,-0.37,
5.256,0.13,-0.08,-1.44,-0.30,-0.47,-0.36,
5.257,0.13,-0.08,-1.44,-0.32,-0.40,-0.34,
5.258,0.13,-0.08,-1.44,-0.35,-0.32,-0.32,
5.259,0.13,-0.08,-1.44,-0.36,-0.24,-0.31,
5.259,0.13,-0.08,-1.44,-0.38,-0.17,-0.29,
5.26,-0.23,-0.10,-0.54,-0.38,-0.17,-0.29,
5.261,-0.23,-0.10,-0.54,-0.40,-0.09,-0.28,
5.261,-0.23,-0.10,-0.54,-0.41,-0.02,-0.27,
5.262,-0.23,-0.10,-0.54,-0.42,0.05,-0.26,
5.262,-0.23,-0.10,-0.54,-0.43,0.12,-0.25,
5.263,-0.23,-0.10,-0.54,-0.43,0.18,-0.24,
5.264,-0.16,0.10,0.38,-0.43,0.18,-0.24,
5.265,-0.16,0.10,0.38,-0.44,0.24,-0.24,
5.265,-0.16,0.10,0.38,-0.43,0.29,-0.25,
5.267,-0.16,0.10,0.38,-0.43,0.33,-0.26,
5.268,-0.16,0.10,0.38,-0.42,0.37,-0.27,
5.302,-0.16,0.10,0.38,-0.40,0.40,-0.29,
5.305,0.16,0.26,1.33,-0.40,0.40,-0.29,
5.306,0.16,0.26,1.33,-0.39,0.42,-0.30,
5.306,0.16,0.26,1.33,-0.36,0.44,-0.32,
5.307,0.16,0.26,1.33,-0.33,0.45,-0.34,
5.308,0.16,0.26,1.33,-0.30,0.46,-0.37,
5.308,0.16,0.26,1.33,-0.26,0.47,-0.38,
5.309,0.05,0.39,2.26,-0.26,0.47,-0.38,
5.309,0.05,0.39,2.26,-0.22,0.48,-0.40,
5.309,0.05,0.39,2.26,-0.18,0.48,-0.42,
5.31,0.05,0.39,2.26,-0.14,0.47,-0.43,
5.311,0.05,0.39,2.26,-0.09,0.47,-0.44,
5.311,0.05,0.39,2.26,-0.05,0.47,-0.45,
5.312,-0.66,0.36,2.82,-0.05,0.47,-0.45,
5.312,-0.66,0.36,2.82,-0.00,0.45,-0.45,
5.313,-0.66,0.36,2.82,0.04,0.44,-0.45,
5.313,-0.66,0.36,2.82,0.08,0.43,-0.45,
5.313,-0.66,0.36,2.82,0.12,0.41,-0.44,
5.314,-0.66,0.36,2.82,0.16,0.40,-0.42,
5.315,-1.66,0.14,3.03,0.16,0.40,-0.42,
5.316,-1.66,0.14,3.03,0.20,0.38,-0.40,
5.316,-1.66,0.14,3.03,0.24,0.36,-0.38,
5.317,-1.66,0.14,3.03,0.28,0.34,-0.35,
5.318,-1.66,0.14,3.03,0.32,0.33,-0.32,
5.319,-1.66,0.14,3.03,0.36,0.32,-0.28,
5.319,-2.66,-0.24,3.32,0.36,0.32,-0.28,
5.319,-2.66,-0.24,3.32,0.40,0.32,-0.24,
5.32,-2.66,-0.24,3.32,0.44,0.33,-0.20,
5.321,-2.66,-0.24,3.32,0.49,0.34,-0.16,
5.321,-2.66,-0.24,3.32,0.53,0.36,-0.11,
5.321,-2.66,-0.24,3.32,0.58,0.39,-0.07,
5.322,-3.19,-0.58,3.78,0.58,0.39,-0.07,
5.323,-3.19,-0.58,3.78,0.63,0.42,-0.02,
5.323,-3.19,-0.58,3.78,0.69,0.47,0.02,
5.324,-3.19,-0.58,3.78,0.74,0.52,0.06,
5.324,-3.19,-0.58,3.78,0.80,0.58,0.10,
5.325,-3.19,-0.58,3.78,0.87,0.66,0.15,
5.328,-3.45,-0.76,4.34,0.87,0.66,0.15,
5.33,-3.45,-0.76,4.34,0.93,0.74,0.19,
5.331,-3.45,-0.76,4.34,1.00,0.83,0.23,
5.332,-3.45,-0.76,4.34,1.07,0.93,0.27,
5.333,-3.45,-0.76,4.34,1.14,1.02,0.31,
5.343,-3.45,-0.76,4.34,1.20,1.12,0.35,
5.345,-3.42,-0.67,4.34,1.20,1.12,0.35,
5.346,-3.42,-0.67,4.34,1.27,1.22,0.38,
5.346,-3.42,-0.67,4.34,1.32,1.31,0.41,
5.348,-3.42,-0.67,4.34,1.37,1.40,0.44,
5.348,-3.42,-0.67,4.34,1.42,1.48,0.47,
5.349,-3.42,-0.67,4.34,1.45,1.55,0.50,
5.351,-3.46,-0.38,3.23,1.45,1.55,0.50,
5.354,-3.46,-0.38,3.23,1.48,1.60,0.53,
5.356,-3.46,-0.38,3.23,1.49,1.64,0.56,
5.356,-3.46,-0.38,3.23,1.49,1.66,0.60,
5.357,-3.46,-0.38,3.23,1.48,1.67,0.63,
5.358,-3.46,-0.38,3.23,1.46,1.67,0.66,
5.358,-3.47,-0.20,1.26,1.46,1.67,0.66,
5.359,-3.47,-0.20,1.26,1.43,1.66,0.69,
5.359,-3.47,-0.20,1.26,1.39,1.62,0.72,
5.36,-3.47,-0.20,1.26,1.33,1.57,0.75,
5.364,-3.47,-0.20,1.26,1.26,1.50,0.78,
5.366,-3.47,-0.20,1.26,1.18,1.40,0.80,
5.369,-3.19,-0.29,-0.67,1.18,1.40,0.80,
5.37,-3.19,-0.29,-0.67,1.09,1.29,0.82,
5.371,-3.19,-0.29,-0.67,0.99,1.15,0.82,
5.372,-3.19,-0.29,-0.67,0.87,1.00,0.82,
5.372,-3.19,-0.29,-0.67,0.75,0.83,0.81,
5.375,-3.19,-0.29,-0.67,0.61,0.65,0.80,
5.377,-2.20,0.20,-1.97,0.61,0.65,0.80,
5.379,-2.20,0.20,-1.97,0.47,0.47,0.77,
5.38,-2.20,0.20,-1.97,0.33,0.27,0.74,
5.381,-2.20,0.20,-1.97,0.19,0.07,0.70,
5.399,-2.20,0.20,-1.97,0.05,-0.13,0.65,
5.401,-2.20,0.20,-1.97,-0.09,-0.34,0.60,
5.401,-1.19,1.13,-1.51,-0.09,-0.34,0.60,
5.402,-1.19,1.13,-1.51,-0.23,-0.54,0.53,
5.403,-1.19,1.13,-1.51,-0.36,-0.72,0.47,
5.403,-1.19,1.13,-1.51,-0.48,-0.90,0.40,
5.403,-1.19,1.13,-1.51,-0.59,-1.06,0.32,
5.404,-1.19,1.13,-1.51,-0.70,-1.19,0.26,
5.405,-0.47,1.33,0.93,-0.70,-1.19,0.26,
5.405,-0.47,1.33,0.93,-0.79,-1.31,0.19,
5.406,-0.47,1.33,0.93,-0.87,-1.40,0.13,
5.407,-0.47,1.33,0.93,-0.95,-1.47,0.08,
5.408,-0.47,1.33,0.93,-1.02,-1.52,0.03,
5.409,-0.47,1.33,0.93,-1.08,-1.55,-0.00,
5.409,-0.36,0.58,4.06,-1.08,-1.55,-0.00,
5.411,-0.36,0.58,4.06,-1.14,-1.57,-0.03,
5.411,-0.36,0.58,4.06,-1.18,-1.56,-0.06,
5.412,-0.36,0.58,4.06,-1.22,-1.55,-0.08,
5.413,-0.36,0.58,4.06,-1.25,-1.53,-0.10,
5.414,-0.36,0.58,4.06,-1.28,-1.49,-0.11,
5.427,-0.40,-0.36,6.88,-1.28,-1.49,-0.11,
5.429,-0.40,-0.36,6.88,-1.29,-1.44,-0.12,
5.43,-0.40,-0.36,6.88,-1.30,-1.38,-0.13,
5.43,-0.40,-0.36,6.88,-1.31,-1.32,-0.14,
5.431,-0.40,-0.36,6.88,-1.31,-1.25,-0.15,
5.431,-0.40,-0.36,6.88,-1.30,-1.17,-0.15,
5.432,-0.29,-1.43,9.17,-1.30,-1.17,-0.15,
5.432,-0.29,-1.43,9.17,-1.28,-1.09,-0.15,
5.433,-0.29,-1.43,9.17,-1.26,-1.00,-0.15,
5.464,-0.29,-1.43,9.17,-1.22,-0.85,-0.15,
5.465,-0.29,-1.43,9.17,-1.20,-0.80,-0.14,
5.465,-0.29,-1.43,9.17,-1.15,-0.69,-0.13,
5.466,-0.31,-2.17,10.63,-1.15,-0.69,-0.13,
5.467,-0.31,-2.17,10.63,-1.11,-0.58,-0.12,
5.467,-0.31,-2.17,10.63,-1.06,-0.47,-0.11,
5.468,-0.31,-2.17,10.63,-1.00,-0.35,-0.10,
5.469,-0.31,-2.17,10.63,-0.94,-0.24,-0.08,
5.469,-0.31,-2.17,10.63,-0.89,-0.14,-0.07,
5.469,-0.39,-2.45,10.91,-0.89,-0.14,-0.07,
5.47,-0.39,-2.45,10.91,-0.83,-0.03,-0.05,
5.471,-0.39,-2.45,10.91,-0.78,0.07,-0.04,
5.471,-0.39,-2.45,10.91,-0.73,0.15,-0.02,
5.472,-0.39,-2.45,10.91,-0.68,0.23,-0.01,
5.472,-0.39,-2.45,10.91,-0.63,0.30,-0.00,
5.473,-0.34,-2.12,9.71,-0.63,0.30,-0.00,
5.473,-0.34,-2.12,9.71,-0.59,0.35,0.00,
5.474,-0.34,-2.12,9.71,-0.55,0.40,0.00,
5.475,-0.34,-2.12,9.71,-0.52,0.44,0.00,
5.475,-0.34,-2.12,9.71,-0.49,0.47,-0.01,
5.475,-0.34,-2.12,9.71,-0.47,0.49,-0.01,
5.476,-0.09,-1.78,7.63,-0.47,0.49,-0.01,
5.477,-0.09,-1.78,7.63,-0.45,0.50,-0.02,
5.477,-0.09,-1.78,7.63,-0.42,0.51,-0.03,
5.478,-0.09,-1.78,7.63,-0.40,0.51,-0.04,
5.479,-0.09,-1.78,7.63,-0.39,0.50,-0.05,
5.479,-0.09,-1.78,7.63,-0.37,0.50,-0.06,
5.479,0.14,-1.37,5.50,-0.37,0.50,-0.06,
5.48,0.14,-1.37,5.50,-0.36,0.49,-0.07,
5.481,0.14,-1.37,5.50,-0.35,0.47,-0.08,
5.481,0.14,-1.37,5.50,-0.33,0.46,-0.09,
5.485,0.14,-1.37,5.50,-0.33,0.44,-0.11,
5.488,0.14,-1.37,5.50,-0.32,0.43,-0.12,
5.489,0.41,-1.20,3.66,-0.32,0.43,-0.12,
5.489,0.41,-1.20,3.66,-0.31,0.41,-0.14,
5.49,0.41,-1.20,3.66,-0.29,0.39,-0.15,
5.491,0.41,-1.20,3.66,-0.29,0.37,-0.17,
5.493,0.41,-1.20,3.66,-0.28,0.35,-0.19,
5.495,0.41,-1.20,3.66,-0.29,0.33,-0.21,
5.5,0.51,-1.08,2.04,-0.29,0.33,-0.21,
5.502,0.51,-1.08,2.04,-0.30,0.31,-0.22,
5.503,0.51,-1.08,2.04,-0.28,0.29,-0.23,
5.504,0.51,-1.08,2.04,-0.28,0.27,-0.24,
5.505,0.51,-1.08,2.04,-0.29,0.25,-0.25,
5.505,0.51,-1.08,2.04,-0.30,0.23,-0.26,
5.507,0.31,-1.02,0.54,-0.30,0.23,-0.26,
5.508,0.31,-1.02,0.54,-0.30,0.21,-0.27,
5.509,0.31,-1.02,0.54,-0.32,0.20,-0.28,
5.511,0.31,-1.02,0.54,-0.33,0.18,-0.28,
5.512,0.31,-1.02,0.54,-0.35,0.17,-0.28,
5.533,0.31,-1.02,0.54,-0.38,0.16,-0.29,
5.535,-0.00,-1.03,-0.77,-0.38,0.16,-0.29,
5.537,-0.00,-1.03,-0.77,-0.40,0.16,-0.29,
5.537,-0.00,-1.03,-0.77,-0.42,0.16,-0.28,
5.538,-0.00,-1.03,-0.77,-0.44,0.16,-0.28,
5.539,-0.00,-1.03,-0.77,-0.46,0.17,-0.27,
5.54,-0.00,-1.03,-0.77,-0.48,0.18,-0.27,
5.54,-0.36,-1.16,-1.47,-0.48,0.18,-0.27,
5.541,-0.36,-1.16,-1.47,-0.50,0.19,-0.26,
5.542,-0.36,-1.16,-1.47,-0.52,0.21,-0.24,
5.543,-0.36,-1.16,-1.47,-0.53,0.23,-0.23,
5.544,-0.36,-1.16,-1.47,-0.54,0.26,-0.21,
5.545,-0.36,-1.16,-1.47,-0.54,0.29,-0.19,
5.545,-0.73,-1.28,-1.50,-0.54,0.29,-0.19,
5.546,-0.73,-1.28,-1.50,-0.54,0.32,-0.16,
5.547,-0.73,-1.28,-1.50,-0.54,0.36,-0.14,
5.548,-0.73,-1.28,-1.50,-0.53,0.40,-0.11,
5.549,-0.73,-1.28,-1.50,-0.52,0.44,-0.08,
5.55,-0.73,-1.28,-1.50,-0.50,0.48,-0.05,
5.551,-0.88,-1.37,-1.23,-0.50,0.48,-0.05,
5.551,-0.88,-1.37,-1.23,-0.49,0.51,-0.03,
5.552,-0.88,-1.37,-1.23,-0.47,0.54,0.00,
5.553,-0.88,-1.37,-1.23,-0.44,0.57,0.02,
5.554,-0.88,-1.37,-1.23,-0.42,0.59,0.05,
5.554,-0.88,-1.37,-1.23,-0.39,0.60,0.07,
5.564,-0.68,-1.26,-1.11,-0.39,0.60,0.07,
5.566,-0.68,-1.26,-1.11,-0.36,0.61,0.09,
5.567,-0.68,-1.26,-1.11,-0.33,0.62,0.11,
5.567,-0.68,-1.26,-1.11,-0.29,0.62,0.12,
5.568,-0.68,-1.26,-1.11,-0.25,0.62,0.14,
5.569,-0.68,-1.26,-1.11,-0.21,0.61,0.15,
5.569,-0.40,-1.11,-1.15,-0.21,0.61,0.15,
5.569,-0.40,-1.11,-1.15,-0.17,0.61,0.17,
5.57,-0.40,-1.11,-1.15,-0.13,0.60,0.17,
5.57,-0.40,-1.11,-1.15,-0.09,0.58,0.18,
5.573,-0.40,-1.11,-1.15,-0.05,0.57,0.19,
5.575,-0.40,-1.11,-1.15,-0.00,0.55,0.20,
5.577,-0.15,-0.91,-1.44,-0.00,0.55,0.20,
5.578,-0.15,-0.91,-1.44,0.04,0.53,0.20,
5.579,-0.15,-0.91,-1.44,0.08,0.50,0.21,
5.583,-0.15,-0.91,-1.44,0.12,0.48,0.22,
5.586,-0.15,-0.91,-1.44,0.16,0.45,0.22,
5.587,-0.15,-0.91,-1.44,0.19,0.41,0.22,
5.589,0.05,-0.71,-2.01,0.19,0.41,0.22,
5.591,0.05,-0.71,-2.01,0.21,0.38,0.22,
5.591,0.05,-0.71,-2.01,0.24,0.35,0.22,
5.592,0.05,-0.71,-2.01,0.27,0.31,0.22,
5.593,0.05,-0.71,-2.01,0.29,0.27,0.22,
5.596,0.05,-0.71,-2.01,0.31,0.24,0.21,
5.599,0.19,-0.54,-2.78,0.31,0.24,0.21,
5.639,0.19,-0.54,-2.78,0.32,0.20,0.21,
5.64,0.19,-0.54,-2.78,0.33,0.17,0.21,
5.641,0.19,-0.54,-2.78,0.34,0.13,0.21,
5.641,0.19,-0.54,-2.78,0.34,0.09,0.20,
5.642,0.19,-0.54,-2.78,0.34,0.06,0.20,
5.643,0.13,-0.40,-3.49,0.34,0.06,0.20,
5.643,0.13,-0.40,-3.49,0.34,0.02,0.20,
5.644,0.13,-0.40,-3.49,0.33,-0.01,0.19,
5.644,0.13,-0.40,-3.49,0.32,-0.04,0.19,
5.645,0.13,-0.40,-3.49,0.31,-0.08,0.19,
5.645,0.13,-0.40,-3.49,0.30,-0.11,0.18,
5.646,-0.05,-0.43,-3.93,0.30,-0.11,0.18,
5.647,-0.05,-0.43,-3.93,0.28,-0.13,0.19,
5.648,-0.05,-0.43,-3.93,0.26,-0.16,0.19,
5.648,-0.05,-0.43,-3.93,0.24,-0.19,0.19,
5.649,-0.05,-0.43,-3.93,0.22,-0.21,0.19,
5.649,-0.05,-0.43,-3.93,0.20,-0.24,0.19,
5.65,-0.24,-0.48,-3.96,0.20,-0.24,0.19,
5.651,-0.24,-0.48,-3.96,0.17,-0.26,0.20,
5.651,-0.24,-0.48,-3.96,0.15,-0.28,0.20,
5.651,-0.24,-0.48,-3.96,0.13,-0.30,0.20,
5.652,-0.24,-0.48,-3.96,0.11,-0.32,0.21,
5.652,-0.24,-0.48,-3.96,0.09,-0.33,0.21,
5.652,-0.29,-0.58,-3.49,0.09,-0.33,0.21,
5.653,-0.29,-0.58,-3.49,0.08,-0.35,0.22,
5.653,-0.29,-0.58,-3.49,0.06,-0.36,0.22,
5.654,-0.29,-0.58,-3.49,0.04,-0.38,0.23,
5.654,-0.29,-0.58,-3.49,0.03,-0.39,0.23,
5.655,-0.29,-0.58,-3.49,0.02,-0.41,0.23,
5.655,-0.17,-0.62,-2.67,0.02,-0.41,0.23,
5.655,-0.17,-0.62,-2.67,0.01,-0.42,0.23,
5.656,-0.17,-0.62,-2.67,-0.00,-0.43,0.23,
5.656,-0.17,-0.62,-2.67,-0.01,-0.44,0.23,
5.657,-0.17,-0.62,-2.67,-0.02,-0.46,0.23,
5.657,-0.17,-0.62,-2.67,-0.02,-0.47,0.24,
5.658,-0.11,-0.66,-1.81,-0.02,-0.47,0.24,
5.658,-0.11,-0.66,-1.81,-0.03,-0.48,0.24,
5.659,-0.11,-0.66,-1.81,-0.03,-0.48,0.24,
5.662,-0.11,-0.66,-1.81,-0.03,-0.49,0.24,
5.663,-0.11,-0.66,-1.81,-0.03,-0.50,0.24,
5.666,-0.11,-0.66,-1.81,-0.03,-0.51,0.24,
5.667,-0.01,-0.68,-0.95,-0.03,-0.51,0.24,
5.667,-0.01,-0.68,-0.95,-0.03,-0.51,0.24,
5.671,-0.01,-0.68,-0.95,-0.02,-0.51,0.24,
5.671,-0.01,-0.68,-0.95,-0.02,-0.51,0.24,
5.674,-0.01,-0.68,-0.95,-0.01,-0.51,0.24,
5.675,-0.01,-0.68,-0.95,-0.01,-0.51,0.24,
5.677,0.07,-0.66,-0.29,-0.01,-0.51,0.24,
5.678,0.07,-0.66,-0.29,-0.00,-0.51,0.24,
5.679,0.07,-0.66,-0.29,0.00,-0.50,0.24,
5.693,0.07,-0.66,-0.29,0.01,-0.50,0.23,
5.695,0.07,-0.66,-0.29,0.01,-0.50,0.23,
5.696,0.07,-0.66,-0.29,0.01,-0.49,0.22,
5.697,0.17,-0.66,0.00,0.01,-0.49,0.22,
5.698,0.17,-0.66,0.00,0.01,-0.49,0.22,
5.699,0.17,-0.66,0.00,0.01,-0.49,0.21,
5.7,0.17,-0.66,0.00,0.01,-0.48,0.21,
5.701,0.17,-0.66,0.00,0.01,-0.48,0.20,
5.702,0.17,-0.66,0.00,0.00,-0.48,0.19,
5.71,0.35,-0.60,0.07,0.00,-0.48,0.19,
5.71,0.35,-0.60,0.07,-0.00,-0.48,0.18,
5.726,0.35,-0.60,0.07,-0.02,-0.47,0.15,
5.727,0.35,-0.60,0.07,-0.02,-0.47,0.15,
5.728,0.35,-0.60,0.07,-0.02,-0.47,0.14,
5.728,0.35,-0.60,0.07,-0.03,-0.47,0.12,
5.728,0.54,-0.55,0.16,-0.03,-0.47,0.12,
5.728,0.54,-0.55,0.16,-0.04,-0.47,0.11,
5.728,0.54,-0.55,0.16,-0.04,-0.47,0.09,
5.729,0.54,-0.55,0.16,-0.05,-0.46,0.07,
5.729,0.54,-0.55,0.16,-0.06,-0.45,0.05,
5.729,0.54,-0.55,0.16,-0.07,-0.45,0.03,
5.729,0.71,-0.49,0.30,-0.07,-0.45,0.03,
5.729,0.71,-0.49,0.30,-0.07,-0.44,0.01,
5.73,0.71,-0.49,0.30,-0.08,-0.43,-0.01,
5.73,0.71,-0.49,0.30,-0.09,-0.42,-0.03,
5.73,0.71,-0.49,0.30,-0.10,-0.42,-0.05,
5.73,0.71,-0.49,0.30,-0.12,-0.41,-0.07,
5.73,0.77,-0.47,0.36,-0.12,-0.41,-0.07,
5.731,0.77,-0.47,0.36,-0.13,-0.40,-0.09,
5.731,0.77,-0.47,0.36,-0.14,-0.39,-0.11,
5.731,0.77,-0.47,0.36,-0.16,-0.38,-0.14,
5.735,0.77,-0.47,0.36,-0.17,-0.37,-0.15,
5.736,0.77,-0.47,0.36,-0.19,-0.36,-0.17,
5.741,0.67,-0.40,0.35,-0.19,-0.36,-0.17,
5.742,0.67,-0.40,0.35,-0.21,-0.36,-0.19,
5.742,0.67,-0.40,0.35,-0.23,-0.35,-0.21,
5.743,0.67,-0.40,0.35,-0.25,-0.34,-0.23,
5.747,0.67,-0.40,0.35,-0.26,-0.33,-0.25,
5.747,0.67,-0.40,0.35,-0.28,-0.33,-0.26,
5.748,0.49,-0.37,0.40,-0.28,-0.33,-0.26,
5.748,0.49,-0.37,0.40,-0.30,-0.32,-0.28,
5.748,0.49,-0.37,0.40,-0.32,-0.31,-0.29,
5.752,0.49,-0.37,0.40,-0.34,-0.31,-0.30,
5.753,0.49,-0.37,0.40,-0.36,-0.30,-0.31,
5.755,0.49,-0.37,0.40,-0.38,-0.29,-0.32,
5.757,0.21,-0.37,0.62,-0.38,-0.29,-0.32,
5.757,0.21,-0.37,0.62,-0.40,-0.29,-0.34,
5.759,0.21,-0.37,0.62,-0.41,-0.28,-0.34,
5.761,0.21,-0.37,0.62,-0.43,-0.28,-0.35,
5.777,0.21,-0.37,0.62,-0.44,-0.27,-0.36,
5.809,0.21,-0.37,0.62,-0.45,-0.26,-0.37,
5.81,0.06,-0.48,1.02,-0.45,-0.26,-0.37,
5.81,0.06,-0.48,1.02,-0.47,-0.26,-0.38,
5.811,0.06,-0.48,1.02,-0.48,-0.25,-0.38,
5.811,0.06,-0.48,1.02,-0.49,-0.24,-0.39,
5.812,0.06,-0.48,1.02,-0.49,-0.24,-0.39,
5.812,0.06,-0.48,1.02,-0.50,-0.23,-0.40,
5.812,-0.06,-0.53,1.46,-0.50,-0.23,-0.40,
5.813,-0.06,-0.53,1.46,-0.50,-0.23,-0.40,
5.813,-0.06,-0.53,1.46,-0.49,-0.22,-0.40,
5.814,-0.06,-0.53,1.46,-0.49,-0.20,-0.40,
5.814,-0.06,-0.53,1.46,-0.49,-0.20,-0.39,
5.815,-0.06,-0.53,1.46,-0.48,-0.19,-0.39,
5.815,-0.18,-0.61,2.00,-0.48,-0.19,-0.39,
5.816,-0.18,-0.61,2.00,-0.47,-0.19,-0.39,
5.816,-0.18,-0.61,2.00,-0.45,-0.18,-0.39,
5.816,-0.18,-0.61,2.00,-0.44,-0.17,-0.39,
5.817,-0.18,-0.61,2.00,-0.42,-0.16,-0.38,
5.817,-0.18,-0.61,2.00,-0.40,-0.14,-0.37,
5.818,-0.25,-0.62,2.60,-0.40,-0.14,-0.37,
5.818,-0.25,-0.62,2.60,-0.37,-0.13,-0.37,
5.819,-0.25,-0.62,2.60,-0.34,-0.11,-0.36,
5.819,-0.25,-0.62,2.60,-0.31,-0.10,-0.35,
5.819,-0.25,-0.62,2.60,-0.28,-0.08,-0.34,
5.82,-0.25,-0.62,2.60,-0.24,-0.07,-0.33,
5.82,-0.23,-0.71,3.02,-0.24,-0.07,-0.33,
