
time,ax,ay,az,wx,wy,wz,
8.672,-1.72,3.60,2.49,0.07,-1.36,0.54,
8.672,-0.82,3.23,1.56,0.07,-1.36,0.54,
8.672,-0.82,3.23,1.56,0.08,-1.39,0.54,
8.682,-0.82,3.23,1.56,0.09,-1.41,0.55,
8.682,-0.82,3.23,1.56,0.08,-1.43,0.55,
8.686,-0.82,3.23,1.56,0.08,-1.44,0.55,
8.689,-0.82,3.23,1.56,0.06,-1.43,0.55,
8.689,-0.47,3.12,0.06,0.06,-1.43,0.55,
8.69,-0.47,3.12,0.06,0.03,-1.42,0.54,
8.69,-0.47,3.12,0.06,0.00,-1.39,0.52,
8.69,-0.47,3.12,0.06,-0.04,-1.36,0.50,
8.69,-0.47,3.12,0.06,-0.08,-1.32,0.48,
8.69,-0.47,3.12,0.06,-0.13,-1.28,0.46,
8.695,0.31,3.16,-1.64,-0.13,-1.28,0.46,
8.699,0.31,3.16,-1.64,-0.20,-1.23,0.45,
8.7,0.31,3.16,-1.64,-0.27,-1.19,0.42,
8.702,0.31,3.16,-1.64,-0.34,-1.14,0.41,
8.707,0.31,3.16,-1.64,-0.41,-1.09,0.40,
8.708,0.31,3.16,-1.64,-0.49,-1.04,0.38,
8.709,0.61,3.34,-3.12,-0.49,-1.04,0.38,
8.709,0.61,3.34,-3.12,-0.57,-0.99,0.37,
8.71,0.61,3.34,-3.12,-0.65,-0.93,0.37,
8.711,0.61,3.34,-3.12,-0.73,-0.89,0.36,
8.711,0.61,3.34,-3.12,-0.80,-0.84,0.35,
8.712,0.61,3.34,-3.12,-0.87,-0.79,0.35,
8.713,0.75,3.49,-3.61,-0.87,-0.79,0.35,
8.713,0.75,3.49,-3.61,-0.94,-0.75,0.34,
8.714,0.75,3.49,-3.61,-1.01,-0.71,0.34,
8.717,0.75,3.49,-3.61,-1.07,-0.67,0.33,
8.724,0.75,3.49,-3.61,-1.12,-0.64,0.32,
8.725,0.75,3.49,-3.61,-1.17,-0.60,0.31,
8.725,1.02,3.45,-3.56,-1.17,-0.60,0.31,
8.726,1.02,3.45,-3.56,-1.21,-0.57,0.31,
8.726,1.02,3.45,-3.56,-1.24,-0.53,0.29,
8.759,1.02,3.45,-3.56,-1.27,-0.48,0.28,
8.76,1.02,3.45,-3.56,-1.27,-0.44,0.26,
8.76,1.02,3.45,-3.56,-1.27,-0.38,0.25,
8.761,1.26,3.39,-2.34,-1.27,-0.38,0.25,
8.761,1.26,3.39,-2.34,-1.27,-0.33,0.24,
8.762,1.26,3.39,-2.34,-1.24,-0.27,0.23,
8.763,1.26,3.39,-2.34,-1.21,-0.21,0.21,
8.764,1.26,3.39,-2.34,-1.17,-0.15,0.20,
8.764,1.26,3.39,-2.34,-1.12,-0.09,0.19,
8.765,1.13,3.31,-0.73,-1.12,-0.09,0.19,
8.765,1.13,3.31,-0.73,-1.07,-0.04,0.19,
8.766,1.13,3.31,-0.73,-1.00,0.02,0.19,
8.766,1.13,3.31,-0.73,-0.93,0.07,0.20,
8.767,1.13,3.31,-0.73,-0.85,0.10,0.20,
8.768,1.13,3.31,-0.73,-0.77,0.13,0.21,
8.768,0.60,3.14,0.41,-0.77,0.13,0.21,
8.769,0.60,3.14,0.41,-0.70,0.14,0.22,
8.77,0.60,3.14,0.41,-0.62,0.14,0.23,
8.77,0.60,3.14,0.41,-0.55,0.13,0.25,
8.771,0.60,3.14,0.41,-0.48,0.11,0.26,
8.772,0.60,3.14,0.41,-0.41,0.08,0.28,
8.773,0.12,2.56,0.68,-0.41,0.08,0.28,
8.773,0.12,2.56,0.68,-0.34,0.04,0.30,
8.774,0.12,2.56,0.68,-0.28,-0.01,0.33,
8.774,0.12,2.56,0.68,-0.22,-0.06,0.35,
8.775,0.12,2.56,0.68,-0.16,-0.11,0.37,
8.776,0.12,2.56,0.68,-0.11,-0.16,0.39,
8.776,-0.15,1.87,0.71,-0.11,-0.16,0.39,
8.776,-0.15,1.87,0.71,-0.06,-0.22,0.41,
8.777,-0.15,1.87,0.71,-0.01,-0.28,0.43,
8.777,-0.15,1.87,0.71,0.03,-0.34,0.44,
8.778,-0.15,1.87,0.71,0.07,-0.41,0.45,
8.781,-0.15,1.87,0.71,0.09,-0.46,0.46,
8.783,0.13,1.10,0.69,0.09,-0.46,0.46,
8.789,0.13,1.10,0.69,0.11,-0.52,0.46,
8.79,0.13,1.10,0.69,0.13,-0.57,0.47,
8.791,0.13,1.10,0.69,0.12,-0.61,0.47,
8.791,0.13,1.10,0.69,0.11,-0.64,0.47,
8.792,0.13,1.10,0.69,0.09,-0.67,0.46,
8.8,0.52,-0.06,-0.02,0.09,-0.67,0.46,
8.801,0.52,-0.06,-0.02,0.06,-0.68,0.46,
8.804,0.52,-0.06,-0.02,0.02,-0.67,0.45,
8.805,0.52,-0.06,-0.02,-0.03,-0.66,0.45,
8.806,0.52,-0.06,-0.02,-0.09,-0.63,0.44,
8.807,0.52,-0.06,-0.02,-0.15,-0.60,0.43,
8.809,0.64,-1.31,-0.75,-0.15,-0.60,0.43,
8.809,0.64,-1.31,-0.75,-0.22,-0.54,0.42,
8.81,0.64,-1.31,-0.75,-0.30,-0.48,0.41,
8.811,0.64,-1.31,-0.75,-0.38,-0.42,0.39,
8.812,0.64,-1.31,-0.75,-0.47,-0.35,0.38,
8.813,0.64,-1.31,-0.75,-0.57,-0.29,0.36,
8.814,0.40,-2.39,-1.21,-0.57,-0.29,0.36,
8.815,0.40,-2.39,-1.21,-0.68,-0.23,0.34,
8.815,0.40,-2.39,-1.21,-0.79,-0.17,0.32,
8.816,0.40,-2.39,-1.21,-0.91,-0.13,0.29,
8.834,0.40,-2.39,-1.21,-1.05,-0.10,0.27,
8.839,0.40,-2.39,-1.21,-1.19,-0.08,0.24,
8.84,0.37,-3.77,-2.73,-1.19,-0.08,0.24,
8.841,0.37,-3.77,-2.73,-1.33,-0.07,0.21,
8.841,0.37,-3.77,-2.73,-1.48,-0.08,0.18,
8.842,0.37,-3.77,-2.73,-1.63,-0.10,0.15,
8.842,0.37,-3.77,-2.73,-1.78,-0.12,0.11,
8.843,0.37,-3.77,-2.73,-1.92,-0.14,0.08,
8.844,0.67,-5.62,-4.40,-1.92,-0.14,0.08,
8.844,0.67,-5.62,-4.40,-2.05,-0.16,0.04,
8.845,0.67,-5.62,-4.40,-2.18,-0.17,0.00,
8.845,0.67,-5.62,-4.40,-2.29,-0.18,-0.03,
8.846,0.67,-5.62,-4.40,-2.40,-0.18,-0.07,
8.846,0.67,-5.62,-4.40,-2.50,-0.17,-0.10,
8.853,0.84,-7.96,-5.27,-2.50,-0.17,-0.10,
8.855,0.84,-7.96,-5.27,-2.59,-0.15,-0.12,
8.856,0.84,-7.96,-5.27,-2.67,-0.13,-0.14,
8.856,0.84,-7.96,-5.27,-2.74,-0.09,-0.15,
8.857,0.84,-7.96,-5.27,-2.80,-0.04,-0.16,
8.858,0.84,-7.96,-5.27,-2.85,0.02,-0.16,
8.859,-0.06,-10.29,-5.33,-2.85,0.02,-0.16,
8.86,-0.06,-10.29,-5.33,-2.88,0.08,-0.16,
8.86,-0.06,-10.29,-5.33,-2.91,0.16,-0.15,
8.861,-0.06,-10.29,-5.33,-2.92,0.24,-0.14,
8.862,-0.06,-10.29,-5.33,-2.92,0.32,-0.13,
8.863,-0.06,-10.29,-5.33,-2.91,0.41,-0.13,
8.864,-0.95,-12.50,-4.60,-2.91,0.41,-0.13,
8.865,-0.95,-12.50,-4.60,-2.88,0.50,-0.12,
8.865,-0.95,-12.50,-4.60,-2.85,0.58,-0.12,
8.866,-0.95,-12.50,-4.60,-2.80,0.66,-0.11,
8.879,-0.95,-12.50,-4.60,-2.74,0.73,-0.11,
8.88,-0.95,-12.50,-4.60,-2.67,0.80,-0.11,
8.881,-1.51,-14.36,-2.92,-2.67,0.80,-0.11,
8.881,-1.51,-14.36,-2.92,-2.60,0.86,-0.11,
8.881,-1.51,-14.36,-2.92,-2.52,0.92,-0.12,
8.882,-1.51,-14.36,-2.92,-2.44,0.97,-0.12,
8.882,-1.51,-14.36,-2.92,-2.36,1.02,-0.12,
8.882,-1.51,-14.36,-2.92,-2.29,1.06,-0.13,
8.883,-2.06,-15.78,-1.34,-2.29,1.06,-0.13,
8.883,-2.06,-15.78,-1.34,-2.22,1.10,-0.12,
8.889,-2.06,-15.78,-1.34,-2.15,1.13,-0.12,
8.89,-2.06,-15.78,-1.34,-2.09,1.16,-0.11,
8.89,-2.06,-15.78,-1.34,-2.04,1.20,-0.11,
8.89,-2.06,-15.78,-1.34,-2.00,1.22,-0.11,
8.894,-2.20,-15.62,-0.21,-2.00,1.22,-0.11,
8.928,-2.20,-15.62,-0.21,-1.97,1.23,-0.12,
8.929,-2.20,-15.62,-0.21,-1.95,1.24,-0.11,
8.93,-2.20,-15.62,-0.21,-1.94,1.24,-0.11,
8.93,-2.20,-15.62,-0.21,-1.94,1.23,-0.11,
8.93,-2.20,-15.62,-0.21,-1.94,1.22,-0.11,
8.931,-1.92,-13.79,0.60,-1.94,1.22,-0.11,
8.932,-1.92,-13.79,0.60,-1.94,1.20,-0.11,
8.932,-1.92,-13.79,0.60,-1.95,1.17,-0.11,
8.933,-1.92,-13.79,0.60,-1.95,1.15,-0.11,
8.934,-1.92,-13.79,0.60,-1.96,1.12,-0.11,
8.936,-1.92,-13.79,0.60,-1.95,1.09,-0.11,
8.937,-2.06,-10.88,1.75,-1.95,1.09,-0.11,
8.937,-2.06,-10.88,1.75,-1.95,1.06,-0.11,
8.938,-2.06,-10.88,1.75,-1.94,1.04,-0.12,
8.938,-2.06,-10.88,1.75,-1.92,1.03,-0.12,
8.939,-2.06,-10.88,1.75,-1.90,1.01,-0.14,
8.939,-2.06,-10.88,1.75,-1.88,1.00,-0.15,
8.94,-2.06,-8.39,2.81,-1.88,1.00,-0.15,
8.94,-2.06,-8.39,2.81,-1.84,0.99,-0.16,
8.94,-2.06,-8.39,2.81,-1.81,0.99,-0.18,
8.941,-2.06,-8.39,2.81,-1.76,0.98,-0.19,
8.941,-2.06,-8.39,2.81,-1.72,0.98,-0.19,
8.942,-2.06,-8.39,2.81,-1.67,0.98,-0.20,
8.942,-2.06,-7.02,3.43,-1.67,0.98,-0.20,
8.943,-2.06,-7.02,3.43,-1.61,0.99,-0.19,
8.943,-2.06,-7.02,3.43,-1.56,0.99,-0.19,
8.944,-2.06,-7.02,3.43,-1.50,1.00,-0.18,
8.944,-2.06,-7.02,3.43,-1.44,1.01,-0.17,
8.945,-2.06,-7.02,3.43,-1.39,1.02,-0.16,
8.945,-2.34,-5.81,3.96,-1.39,1.02,-0.16,
8.945,-2.34,-5.81,3.96,-1.34,1.03,-0.14,
8.946,-2.34,-5.81,3.96,-1.29,1.03,-0.11,
8.946,-2.34,-5.81,3.96,-1.24,1.04,-0.08,
8.952,-2.34,-5.81,3.96,-1.20,1.04,-0.04,
8.953,-2.34,-5.81,3.96,-1.16,1.04,-0.00,
8.953,-3.19,-4.54,4.00,-1.16,1.04,-0.00,
8.954,-3.19,-4.54,4.00,-1.12,1.04,0.04,
8.954,-3.19,-4.54,4.00,-1.08,1.04,0.08,
8.956,-3.19,-4.54,4.00,-1.05,1.05,0.13,
8.957,-3.19,-4.54,4.00,-1.01,1.05,0.18,
8.962,-4.16,-3.55,4.12,-1.01,1.05,0.18,
8.963,-4.16,-3.55,4.12,-0.93,1.07,0.28,
8.964,-4.16,-3.55,4.12,-0.93,1.07,0.28,
8.964,-4.16,-3.55,4.12,-0.88,1.08,0.33,
8.967,-4.16,-3.55,4.12,-0.82,1.11,0.37,
8.968,-4.16,-3.55,4.12,-0.75,1.13,0.42,
8.975,-4.16,-3.55,4.12,-0.68,1.17,0.47,
8.976,-4.38,-2.83,4.88,-0.68,1.17,0.47,
8.976,-4.38,-2.83,4.88,-0.59,1.21,0.51,
8.976,-4.38,-2.83,4.88,-0.48,1.27,0.54,
8.976,-4.38,-2.83,4.88,-0.37,1.33,0.57,
8.979,-4.38,-2.83,4.88,-0.24,1.40,0.60,
9.011,-4.38,-2.83,4.88,-0.10,1.47,0.62,
9.012,-3.59,-2.25,6.95,-0.10,1.47,0.62,
9.012,-3.59,-2.25,6.95,0.05,1.53,0.64,
9.012,-3.59,-2.25,6.95,0.21,1.59,0.65,
9.012,-3.59,-2.25,6.95,0.38,1.64,0.67,
9.012,-3.59,-2.25,6.95,0.56,1.67,0.69,
9.013,-3.59,-2.25,6.95,0.74,1.70,0.71,
9.013,-2.54,-1.65,8.88,0.74,1.70,0.71,
9.013,-2.54,-1.65,8.88,0.94,1.70,0.74,
9.013,-2.54,-1.65,8.88,1.14,1.70,0.77,
9.013,-2.54,-1.65,8.88,1.35,1.67,0.80,
9.014,-2.54,-1.65,8.88,1.57,1.63,0.84,
9.014,-2.54,-1.65,8.88,1.80,1.57,0.88,
9.014,-1.90,-1.27,11.49,1.80,1.57,0.88,
9.014,-1.90,-1.27,11.49,2.03,1.50,0.93,
9.014,-1.90,-1.27,11.49,2.27,1.41,0.98,
9.015,-1.90,-1.27,11.49,2.52,1.29,1.03,
9.015,-1.90,-1.27,11.49,2.77,1.17,1.09,
9.015,-1.90,-1.27,11.49,3.02,1.04,1.14,
9.015,-1.38,-1.36,13.36,3.02,1.04,1.14,
9.016,-1.38,-1.36,13.36,3.26,0.91,1.20,
9.016,-1.38,-1.36,13.36,3.49,0.78,1.25,
9.016,-1.38,-1.36,13.36,3.72,0.67,1.30,
9.023,-1.38,-1.36,13.36,3.93,0.57,1.34,
9.025,-1.38,-1.36,13.36,4.14,0.50,1.38,
9.026,-0.87,-1.61,13.08,4.14,0.50,1.38,
9.027,-0.87,-1.61,13.08,4.34,0.44,1.42,
9.027,-0.87,-1.61,13.08,4.53,0.40,1.45,
9.028,-0.87,-1.61,13.08,4.72,0.38,1.47,
9.029,-0.87,-1.61,13.08,4.90,0.37,1.50,
9.029,-0.87,-1.61,13.08,5.07,0.37,1.51,
9.038,-0.05,-2.10,12.09,5.07,0.37,1.51,
9.04,-0.05,-2.10,12.09,5.25,0.37,1.53,
9.041,-0.05,-2.10,12.09,5.41,0.38,1.54,
9.041,-0.05,-2.10,12.09,5.56,0.39,1.55,
9.042,-0.05,-2.10,12.09,5.70,0.40,1.56,
9.042,-0.05,-2.10,12.09,5.83,0.40,1.57,
9.043,0.75,-2.93,11.55,5.83,0.40,1.57,
9.045,0.75,-2.93,11.55,5.94,0.40,1.58,
9.046,0.75,-2.93,11.55,6.04,0.39,1.60,
9.047,0.75,-2.93,11.55,6.13,0.36,1.63,
9.048,0.75,-2.93,11.55,6.16,0.34,1.64,
9.061,0.75,-2.93,11.55,6.18,0.30,1.65,
9.063,0.96,-3.86,8.66,6.18,0.30,1.65,
9.064,0.96,-3.86,8.66,6.17,0.25,1.67,
9.064,0.96,-3.86,8.66,6.14,0.19,1.69,
9.065,0.96,-3.86,8.66,6.07,0.12,1.70,
9.065,0.96,-3.86,8.66,5.98,0.06,1.70,
9.098,0.96,-3.86,8.66,5.85,-0.01,1.70,
9.099,1.45,-4.02,2.52,5.85,-0.01,1.70,
9.101,1.45,-4.02,2.52,5.69,-0.07,1.70,
9.102,1.45,-4.02,2.52,5.51,-0.11,1.69,
9.103,1.45,-4.02,2.52,5.31,-0.14,1.68,
9.104,1.45,-4.02,2.52,5.09,-0.16,1.65,
9.105,1.45,-4.02,2.52,4.87,-0.18,1.62,
9.106,2.15,-2.70,-3.87,4.87,-0.18,1.62,
9.107,2.15,-2.70,-3.87,4.64,-0.21,1.59,
9.108,2.15,-2.70,-3.87,4.42,-0.25,1.56,
9.109,2.15,-2.70,-3.87,4.22,-0.31,1.52,
9.11,2.15,-2.70,-3.87,4.03,-0.39,1.48,
9.111,2.15,-2.70,-3.87,3.86,-0.50,1.42,
9.112,3.18,-0.85,-7.73,3.86,-0.50,1.42,
9.113,3.18,-0.85,-7.73,3.71,-0.63,1.34,
9.114,3.18,-0.85,-7.73,3.56,-0.78,1.24,
9.115,3.18,-0.85,-7.73,3.43,-0.93,1.14,
9.116,3.18,-0.85,-7.73,3.32,-1.07,1.03,
9.117,3.18,-0.85,-7.73,3.21,-1.19,0.94,
9.117,4.08,-0.81,-8.08,3.21,-1.19,0.94,
9.117,4.08,-0.81,-8.08,3.07,-1.37,0.81,
9.118,4.08,-0.81,-8.08,3.03,-1.43,0.78,
9.118,4.08,-0.81,-8.08,2.96,-1.54,0.72,
9.119,4.08,-0.81,-8.08,2.91,-1.66,0.68,
9.119,4.08,-0.81,-8.08,2.86,-1.79,0.65,
9.12,1.85,-3.49,-7.42,2.86,-1.79,0.65,
9.12,1.85,-3.49,-7.42,2.80,-1.94,0.63,
9.12,1.85,-3.49,-7.42,2.74,-2.11,0.63,
9.121,1.85,-3.49,-7.42,2.68,-2.32,0.64,
9.121,1.85,-3.49,-7.42,2.61,-2.54,0.66,
9.122,1.85,-3.49,-7.42,2.55,-2.78,0.69,
9.122,-1.24,-6.59,-8.30,2.55,-2.78,0.69,
9.123,-1.24,-6.59,-8.30,2.47,-3.04,0.73,
9.123,-1.24,-6.59,-8.30,2.40,-3.33,0.77,
9.123,-1.24,-6.59,-8.30,2.32,-3.61,0.80,
9.124,-1.24,-6.59,-8.30,2.24,-3.91,0.84,
9.124,-1.24,-6.59,-8.30,2.16,-4.21,0.88,
9.125,-3.60,-9.29,-10.11,2.16,-4.21,0.88,
9.125,-3.60,-9.29,-10.11,2.07,-4.52,0.91,
9.126,-3.60,-9.29,-10.11,1.98,-4.83,0.94,
9.126,-3.60,-9.29,-10.11,1.90,-5.13,0.95,
9.129,-3.60,-9.29,-10.11,1.83,-5.41,0.96,
9.129,-3.60,-9.29,-10.11,1.76,-5.69,0.95,
9.137,-4.58,-10.77,-10.35,1.76,-5.69,0.95,
9.137,-4.58,-10.77,-10.35,1.70,-5.97,0.94,
9.138,-4.58,-10.77,-10.35,1.64,-6.25,0.92,
9.138,-4.58,-10.77,-10.35,1.58,-6.53,0.89,
9.138,-4.58,-10.77,-10.35,1.52,-6.78,0.85,
9.139,-4.58,-10.77,-10.35,1.48,-6.99,0.79,
9.142,-4.67,-10.76,-10.02,1.48,-6.99,0.79,
9.142,-4.67,-10.76,-10.02,1.44,-7.17,0.72,
9.145,-4.67,-10.76,-10.02,1.43,-7.32,0.63,
9.145,-4.67,-10.76,-10.02,1.42,-7.43,0.54,
9.147,-4.67,-10.76,-10.02,1.43,-7.51,0.45,
9.149,-4.67,-10.76,-10.02,1.44,-7.55,0.36,
9.152,-4.26,-9.31,-7.95,1.44,-7.55,0.36,
9.152,-4.26,-9.31,-7.95,1.46,-7.56,0.27,
9.153,-4.26,-9.31,-7.95,1.48,-7.52,0.18,
9.155,-4.26,-9.31,-7.95,1.51,-7.44,0.11,
9.157,-4.26,-9.31,-7.95,1.53,-7.29,0.05,
9.16,-4.26,-9.31,-7.95,1.56,-7.08,-0.00,
9.161,-4.60,-7.39,-6.61,1.56,-7.08,-0.00,
9.162,-4.60,-7.39,-6.61,1.61,-6.82,-0.04,
9.163,-4.60,-7.39,-6.61,1.65,-6.52,-0.08,
9.17,-4.60,-7.39,-6.61,1.71,-6.17,-0.11,
9.172,-4.60,-7.39,-6.61,1.75,-5.73,-0.13,
9.173,-4.60,-7.39,-6.61,1.75,-4.72,-0.12,
9.173,-4.78,-6.37,0.76,1.75,-4.72,-0.12,
9.174,-4.78,-6.37,0.76,1.75,-3.11,-0.08,
9.174,-4.78,-6.37,0.76,1.80,-1.49,-0.03,
9.176,-4.78,-6.37,0.76,1.96,-0.12,-0.00,
9.177,-4.78,-6.37,0.76,2.24,0.91,-0.02,
9.18,-4.78,-6.37,0.76,2.63,1.52,-0.09,
9.196,3.29,-10.30,24.01,2.63,1.52,-0.09,
9.198,3.29,-10.30,24.01,3.03,1.82,-0.19,
9.199,3.29,-10.30,24.01,3.39,1.89,-0.26,
9.2,3.29,-10.30,24.01,3.70,1.79,-0.30,
9.201,3.29,-10.30,24.01,3.95,1.56,-0.32,
9.201,3.29,-10.30,24.01,4.15,1.26,-0.32,
9.201,3.17,-11.11,19.61,4.15,1.26,-0.32,
9.202,3.17,-11.11,19.61,4.30,0.95,-0.32,
9.203,3.17,-11.11,19.61,4.39,0.65,-0.32,
9.203,3.17,-11.11,19.61,4.43,0.41,-0.34,
9.214,3.17,-11.11,19.61,4.41,0.24,-0.37,
9.215,3.17,-11.11,19.61,4.35,0.15,-0.40,
9.216,4.15,-10.11,2.78,4.35,0.15,-0.40,
9.217,4.15,-10.11,2.78,4.26,0.15,-0.44,
9.218,4.15,-10.11,2.78,4.13,0.21,-0.50,
9.218,4.15,-10.11,2.78,3.99,0.33,-0.55,
9.219,4.15,-10.11,2.78,3.84,0.49,-0.61,
9.22,4.15,-10.11,2.78,3.68,0.66,-0.68,
9.22,5.45,-7.77,-8.68,3.68,0.66,-0.68,
9.221,5.45,-7.77,-8.68,3.52,0.86,-0.74,
9.221,5.45,-7.77,-8.68,3.36,1.07,-0.81,
9.222,5.45,-7.77,-8.68,3.21,1.28,-0.87,
9.223,5.45,-7.77,-8.68,3.07,1.47,-0.94,
9.224,5.45,-7.77,-8.68,2.94,1.64,-1.00,
9.225,5.76,-5.38,-12.08,2.94,1.64,-1.00,
9.225,5.76,-5.38,-12.08,2.84,1.77,-1.06,
9.226,5.76,-5.38,-12.08,2.76,1.84,-1.11,
9.261,5.76,-5.38,-12.08,2.71,1.86,-1.14,
9.262,5.76,-5.38,-12.08,2.69,1.83,-1.17,
9.262,5.76,-5.38,-12.08,2.69,1.77,-1.19,
9.263,4.69,-2.29,-8.83,2.69,1.77,-1.19,
9.264,4.69,-2.29,-8.83,2.71,1.68,-1.18,
9.265,4.69,-2.29,-8.83,2.75,1.58,-1.16,
9.266,4.69,-2.29,-8.83,2.79,1.47,-1.13,
9.266,4.69,-2.29,-8.83,2.85,1.38,-1.07,
9.267,4.69,-2.29,-8.83,2.91,1.32,-1.00,
9.268,1.87,0.44,-7.35,2.91,1.32,-1.00,
9.268,1.87,0.44,-7.35,2.97,1.28,-0.92,
9.269,1.87,0.44,-7.35,3.03,1.28,-0.83,
9.269,1.87,0.44,-7.35,3.08,1.31,-0.73,
9.27,1.87,0.44,-7.35,3.14,1.36,-0.62,
9.27,1.87,0.44,-7.35,3.18,1.44,-0.52,
9.271,-0.31,2.72,-8.58,3.18,1.44,-0.52,
9.272,-0.31,2.72,-8.58,3.21,1.53,-0.41,
9.272,-0.31,2.72,-8.58,3.24,1.64,-0.31,
9.273,-0.31,2.72,-8.58,3.26,1.77,-0.21,
9.273,-0.31,2.72,-8.58,3.26,1.89,-0.13,
9.274,-0.31,2.72,-8.58,3.27,2.03,-0.07,
9.274,-0.38,4.40,-10.30,3.27,2.03,-0.07,
9.274,-0.38,4.40,-10.30,3.26,2.16,-0.01,
9.275,-0.38,4.40,-10.30,3.25,2.28,0.04,
9.276,-0.38,4.40,-10.30,3.24,2.39,0.09,
9.277,-0.38,4.40,-10.30,3.23,2.49,0.13,
9.277,-0.38,4.40,-10.30,3.20,2.58,0.17,
9.278,0.49,6.30,-10.76,3.20,2.58,0.17,
9.278,0.49,6.30,-10.76,3.16,2.67,0.20,
9.278,0.49,6.30,-10.76,3.11,2.75,0.22,
9.279,0.49,6.30,-10.76,3.05,2.81,0.24,
9.28,0.49,6.30,-10.76,2.98,2.85,0.25,
9.28,0.49,6.30,-10.76,2.90,2.87,0.25,
9.283,1.39,8.48,-11.30,2.90,2.87,0.25,
9.285,1.39,8.48,-11.30,2.81,2.86,0.25,
9.286,1.39,8.48,-11.30,2.70,2.83,0.23,
9.287,1.39,8.48,-11.30,2.59,2.78,0.21,
9.287,1.39,8.48,-11.30,2.47,2.71,0.18,
9.289,1.39,8.48,-11.30,2.34,2.63,0.14,
9.292,2.41,10.53,-11.70,2.34,2.63,0.14,
9.293,2.41,10.53,-11.70,2.21,2.54,0.09,
9.293,2.41,10.53,-11.70,2.07,2.45,0.05,
9.295,2.41,10.53,-11.70,1.94,2.36,-0.00,
9.298,2.41,10.53,-11.70,1.80,2.28,-0.05,
9.304,2.41,10.53,-11.70,1.66,2.20,-0.09,
9.305,3.00,12.55,-11.76,1.66,2.20,-0.09,
9.306,3.00,12.55,-11.76,1.52,2.12,-0.13,
9.306,3.00,12.55,-11.76,1.38,2.05,-0.17,
9.307,3.00,12.55,-11.76,1.24,1.97,-0.20,
9.309,3.00,12.55,-11.76,1.10,1.90,-0.22,
9.31,3.00,12.55,-11.76,0.96,1.83,-0.24,
9.311,2.94,14.05,-11.41,0.96,1.83,-0.24,
9.313,2.94,14.05,-11.41,0.83,1.76,-0.25,
9.313,2.94,14.05,-11.41,0.70,1.70,-0.26,
9.318,2.94,14.05,-11.41,0.58,1.64,-0.24,
9.32,2.94,14.05,-11.41,0.47,1.59,-0.23,
9.321,2.94,14.05,-11.41,0.36,1.53,-0.20,
9.322,2.17,15.02,-9.86,0.36,1.53,-0.20,
9.323,2.17,15.02,-9.86,0.26,1.49,-0.18,
9.324,2.17,15.02,-9.86,0.17,1.44,-0.15,
9.325,2.17,15.02,-9.86,0.08,1.39,-0.13,
9.327,2.17,15.02,-9.86,0.01,1.35,-0.11,
9.329,2.17,15.02,-9.86,-0.06,1.30,-0.09,
9.333,1.49,14.55,-7.88,-0.06,1.30,-0.09,
9.337,1.49,14.55,-7.88,-0.13,1.25,-0.07,
9.338,1.49,14.55,-7.88,-0.19,1.19,-0.05,
9.339,1.49,14.55,-7.88,-0.25,1.13,-0.03,
9.34,1.49,14.55,-7.88,-0.30,1.06,-0.01,
9.34,1.49,14.55,-7.88,-0.35,0.99,0.02,
9.342,0.61,13.37,-5.76,-0.35,0.99,0.02,
9.342,0.61,13.37,-5.76,-0.39,0.92,0.04,
9.344,0.61,13.37,-5.76,-0.42,0.86,0.06,
9.347,0.61,13.37,-5.76,-0.45,0.79,0.07,
9.348,0.61,13.37,-5.76,-0.48,0.73,0.09,
9.353,0.61,13.37,-5.76,-0.50,0.68,0.11,
9.354,0.51,10.79,-4.77,-0.50,0.68,0.11,
9.354,0.51,10.79,-4.77,-0.52,0.63,0.12,
9.354,0.51,10.79,-4.77,-0.55,0.59,0.14,
9.355,0.51,10.79,-4.77,-0.58,0.56,0.15,
9.357,0.51,10.79,-4.77,-0.62,0.53,0.16,
9.359,0.51,10.79,-4.77,-0.68,0.51,0.16,
9.362,1.28,8.03,-5.52,-0.68,0.51,0.16,
9.362,1.28,8.03,-5.52,-0.73,0.49,0.15,
9.385,1.28,8.03,-5.52,-0.79,0.47,0.14,
9.388,1.28,8.03,-5.52,-0.86,0.46,0.12,
9.388,1.28,8.03,-5.52,-0.93,0.45,0.09,
9.389,1.28,8.03,-5.52,-0.99,0.43,0.06,
9.389,3.26,5.38,-6.69,-0.99,0.43,0.06,
9.39,3.26,5.38,-6.69,-1.04,0.40,0.02,
9.39,3.26,5.38,-6.69,-1.10,0.37,-0.03,
9.39,3.26,5.38,-6.69,-1.14,0.32,-0.09,
9.391,3.26,5.38,-6.69,-1.18,0.26,-0.15,
9.392,3.26,5.38,-6.69,-1.21,0.19,-0.21,
9.392,4.95,3.94,-5.93,-1.21,0.19,-0.21,
9.393,4.95,3.94,-5.93,-1.24,0.11,-0.28,
9.393,4.95,3.94,-5.93,-1.26,0.02,-0.35,
9.394,4.95,3.94,-5.93,-1.28,-0.08,-0.42,
9.394,4.95,3.94,-5.93,-1.30,-0.19,-0.50,
9.395,4.95,3.94,-5.93,-1.32,-0.29,-0.58,
9.396,5.74,3.18,-5.05,-1.32,-0.29,-0.58,
9.428,5.74,3.18,-5.05,-1.35,-0.39,-0.66,
9.428,5.74,3.18,-5.05,-1.39,-0.49,-0.74,
9.429,5.74,3.18,-5.05,-1.42,-0.58,-0.81,
