
time,ax,ay,az,wx,wy,wz,
4.762,-0.16,-0.79,-1.99,0.45,0.16,0.83,
4.764,-0.16,-0.79,-1.99,0.50,0.13,0.84,
4.767,-0.16,-0.79,-1.99,0.52,0.12,0.85,
4.768,-0.16,-0.79,-1.99,0.56,0.11,0.85,
4.769,0.11,-0.79,-1.73,0.56,0.11,0.85,
4.787,0.11,-0.79,-1.73,0.59,0.09,0.85,
4.787,0.11,-0.79,-1.73,0.63,0.07,0.85,
4.788,0.11,-0.79,-1.73,0.68,0.05,0.85,
4.788,0.11,-0.79,-1.73,0.69,0.04,0.85,
4.788,0.11,-0.79,-1.73,0.72,0.03,0.85,
4.788,0.38,-0.79,-1.80,0.72,0.03,0.85,
4.789,0.38,-0.79,-1.80,0.75,0.02,0.84,
4.789,0.38,-0.79,-1.80,0.77,0.01,0.84,
4.789,0.38,-0.79,-1.80,0.81,-0.01,0.83,
4.789,0.38,-0.79,-1.80,0.82,-0.01,0.82,
4.79,0.38,-0.79,-1.80,0.84,-0.02,0.81,
4.79,0.58,-0.78,-2.13,0.84,-0.02,0.81,
4.79,0.58,-0.78,-2.13,0.85,-0.03,0.80,
4.791,0.58,-0.78,-2.13,0.86,-0.03,0.79,
4.793,0.58,-0.78,-2.13,0.88,-0.04,0.77,
4.795,0.58,-0.78,-2.13,0.88,-0.04,0.77,
4.797,0.58,-0.78,-2.13,0.88,-0.04,0.75,
4.799,0.68,-0.82,-2.65,0.88,-0.04,0.75,
4.799,0.68,-0.82,-2.65,0.88,-0.04,0.74,
4.8,0.68,-0.82,-2.65,0.88,-0.04,0.73,
4.803,0.68,-0.82,-2.65,0.87,-0.04,0.72,
4.804,0.68,-0.82,-2.65,0.86,-0.04,0.71,
4.814,0.68,-0.82,-2.65,0.85,-0.03,0.70,
4.814,0.67,-0.87,-3.20,0.85,-0.03,0.70,
4.814,0.67,-0.87,-3.20,0.84,-0.03,0.69,
4.815,0.67,-0.87,-3.20,0.82,-0.02,0.68,
4.815,0.67,-0.87,-3.20,0.79,-0.01,0.67,
4.815,0.67,-0.87,-3.20,0.77,-0.00,0.67,
4.817,0.67,-0.87,-3.20,0.75,0.01,0.66,
4.823,0.62,-0.96,-3.52,0.75,0.01,0.66,
4.823,0.62,-0.96,-3.52,0.72,0.02,0.65,
4.823,0.62,-0.96,-3.52,0.69,0.03,0.64,
4.823,0.62,-0.96,-3.52,0.64,0.05,0.62,
4.825,0.62,-0.96,-3.52,0.61,0.06,0.61,
4.841,0.62,-0.96,-3.52,0.60,0.06,0.60,
4.842,0.59,-0.92,-3.58,0.60,0.06,0.60,
4.842,0.59,-0.92,-3.58,0.56,0.07,0.59,
4.843,0.59,-0.92,-3.58,0.53,0.08,0.58,
4.844,0.59,-0.92,-3.58,0.48,0.09,0.56,
4.844,0.59,-0.92,-3.58,0.44,0.09,0.55,
4.846,0.59,-0.92,-3.58,0.43,0.09,0.55,
4.848,0.53,-0.92,-3.27,0.43,0.09,0.55,
4.848,0.53,-0.92,-3.27,0.40,0.10,0.53,
4.848,0.53,-0.92,-3.27,0.37,0.11,0.52,
4.849,0.53,-0.92,-3.27,0.32,0.11,0.50,
4.849,0.53,-0.92,-3.27,0.30,0.12,0.49,
4.85,0.53,-0.92,-3.27,0.29,0.13,0.48,
4.85,0.46,-0.92,-2.61,0.29,0.13,0.48,
4.85,0.46,-0.92,-2.61,0.27,0.13,0.47,
4.851,0.46,-0.92,-2.61,0.25,0.14,0.46,
4.853,0.46,-0.92,-2.61,0.22,0.15,0.45,
4.855,0.46,-0.92,-2.61,0.20,0.15,0.44,
4.86,0.46,-0.92,-2.61,0.19,0.15,0.43,
4.869,0.38,-0.93,-1.79,0.19,0.15,0.43,
4.87,0.38,-0.93,-1.79,0.18,0.16,0.42,
4.871,0.38,-0.93,-1.79,0.17,0.16,0.41,
4.871,0.38,-0.93,-1.79,0.15,0.17,0.40,
4.872,0.38,-0.93,-1.79,0.14,0.17,0.39,
4.872,0.38,-0.93,-1.79,0.14,0.17,0.39,
4.873,0.35,-0.94,-1.01,0.14,0.17,0.39,
4.873,0.35,-0.94,-1.01,0.13,0.17,0.38,
4.874,0.35,-0.94,-1.01,0.12,0.17,0.37,
4.876,0.35,-0.94,-1.01,0.11,0.17,0.36,
4.876,0.35,-0.94,-1.01,0.11,0.17,0.34,
4.877,0.35,-0.94,-1.01,0.11,0.17,0.34,
4.881,0.47,-0.85,-0.33,0.11,0.17,0.34,
4.882,0.47,-0.85,-0.33,0.11,0.17,0.32,
4.887,0.47,-0.85,-0.33,0.10,0.17,0.31,
4.888,0.47,-0.85,-0.33,0.11,0.15,0.29,
4.889,0.47,-0.85,-0.33,0.11,0.14,0.27,
4.889,0.47,-0.85,-0.33,0.11,0.14,0.27,
4.89,0.63,-0.78,0.21,0.11,0.14,0.27,
4.89,0.63,-0.78,0.21,0.11,0.12,0.25,
4.891,0.63,-0.78,0.21,0.11,0.10,0.23,
4.895,0.63,-0.78,0.21,0.12,0.06,0.20,
4.897,0.63,-0.78,0.21,0.12,0.03,0.18,
4.898,0.63,-0.78,0.21,0.12,0.02,0.17,
4.901,0.79,-0.76,0.50,0.12,0.02,0.17,
4.902,0.79,-0.76,0.50,0.12,-0.01,0.15,
4.902,0.79,-0.76,0.50,0.12,-0.05,0.13,
4.903,0.79,-0.76,0.50,0.12,-0.11,0.10,
4.905,0.79,-0.76,0.50,0.12,-0.15,0.08,
4.906,0.79,-0.76,0.50,0.11,-0.17,0.07,
4.91,0.93,-0.84,0.71,0.11,-0.17,0.07,
4.912,0.93,-0.84,0.71,0.11,-0.21,0.05,
4.912,0.93,-0.84,0.71,0.10,-0.25,0.02,
4.914,0.93,-0.84,0.71,0.10,-0.31,-0.01,
4.915,0.93,-0.84,0.71,0.09,-0.35,-0.03,
4.917,0.93,-0.84,0.71,0.08,-0.36,-0.04,
4.919,0.91,-0.81,0.89,0.08,-0.36,-0.04,
4.92,0.91,-0.81,0.89,0.07,-0.40,-0.06,
4.92,0.91,-0.81,0.89,0.06,-0.43,-0.09,
4.924,0.91,-0.81,0.89,0.05,-0.48,-0.12,
4.93,0.91,-0.81,0.89,0.03,-0.51,-0.14,
4.931,0.91,-0.81,0.89,0.03,-0.52,-0.15,
4.932,0.90,-0.81,1.18,0.03,-0.52,-0.15,
4.933,0.90,-0.81,1.18,0.01,-0.55,-0.17,
4.934,0.90,-0.81,1.18,0.00,-0.57,-0.20,
4.935,0.90,-0.81,1.18,-0.02,-0.61,-0.24,
4.935,0.90,-0.81,1.18,-0.03,-0.62,-0.25,
4.966,0.90,-0.81,1.18,-0.04,-0.63,-0.26,
4.967,0.82,-0.79,1.58,-0.04,-0.63,-0.26,
4.967,0.82,-0.79,1.58,-0.05,-0.64,-0.28,
4.967,0.82,-0.79,1.58,-0.06,-0.65,-0.29,
4.968,0.82,-0.79,1.58,-0.08,-0.64,-0.31,
4.968,0.82,-0.79,1.58,-0.09,-0.64,-0.32,
4.968,0.82,-0.79,1.58,-0.10,-0.64,-0.32,
4.968,0.59,-0.76,2.08,-0.10,-0.64,-0.32,
4.969,0.59,-0.76,2.08,-0.10,-0.62,-0.33,
4.969,0.59,-0.76,2.08,-0.12,-0.61,-0.33,
4.969,0.59,-0.76,2.08,-0.13,-0.58,-0.33,
4.969,0.59,-0.76,2.08,-0.14,-0.56,-0.33,
4.97,0.59,-0.76,2.08,-0.14,-0.54,-0.32,
4.97,0.23,-0.70,2.49,-0.14,-0.54,-0.32,
4.97,0.23,-0.70,2.49,-0.15,-0.52,-0.31,
4.971,0.23,-0.70,2.49,-0.15,-0.49,-0.30,
4.971,0.23,-0.70,2.49,-0.16,-0.46,-0.29,
4.971,0.23,-0.70,2.49,-0.16,-0.43,-0.28,
4.971,0.23,-0.70,2.49,-0.16,-0.39,-0.26,
4.972,0.16,-0.64,2.84,-0.16,-0.39,-0.26,
4.972,0.16,-0.64,2.84,-0.17,-0.36,-0.25,
4.972,0.16,-0.64,2.84,-0.17,-0.32,-0.24,
4.974,0.16,-0.64,2.84,-0.17,-0.28,-0.23,
4.976,0.16,-0.64,2.84,-0.18,-0.24,-0.22,
4.977,0.16,-0.64,2.84,-0.19,-0.21,-0.21,
4.978,0.44,-0.47,2.65,-0.19,-0.21,-0.21,
4.979,0.44,-0.47,2.65,-0.20,-0.17,-0.21,
4.981,0.44,-0.47,2.65,-0.21,-0.14,-0.20,
4.983,0.44,-0.47,2.65,-0.23,-0.11,-0.20,
4.984,0.44,-0.47,2.65,-0.25,-0.09,-0.20,
4.986,0.44,-0.47,2.65,-0.27,-0.07,-0.21,
4.989,0.94,-0.27,2.15,-0.27,-0.07,-0.21,
4.989,0.94,-0.27,2.15,-0.29,-0.05,-0.21,
4.998,0.94,-0.27,2.15,-0.32,-0.03,-0.22,
4.999,0.94,-0.27,2.15,-0.35,-0.02,-0.24,
4.999,0.94,-0.27,2.15,-0.38,-0.01,-0.25,
5.0,0.94,-0.27,2.15,-0.41,0.00,-0.27,
5.0,1.39,0.07,1.70,-0.41,0.00,-0.27,
5.0,1.39,0.07,1.70,-0.44,0.01,-0.29,
5.0,1.39,0.07,1.70,-0.48,0.02,-0.31,
5.005,1.39,0.07,1.70,-0.51,0.02,-0.33,
5.005,1.39,0.07,1.70,-0.54,0.02,-0.35,
5.007,1.39,0.07,1.70,-0.57,0.02,-0.38,
5.018,1.77,0.31,1.63,-0.57,0.02,-0.38,
5.019,1.77,0.31,1.63,-0.61,0.03,-0.40,
5.019,1.77,0.31,1.63,-0.64,0.03,-0.43,
5.019,1.77,0.31,1.63,-0.67,0.03,-0.46,
5.019,1.77,0.31,1.63,-0.69,0.03,-0.48,
5.019,1.77,0.31,1.63,-0.72,0.03,-0.51,
5.02,1.79,0.53,2.00,-0.72,0.03,-0.51,
5.02,1.79,0.53,2.00,-0.74,0.03,-0.54,
5.02,1.79,0.53,2.00,-0.76,0.03,-0.56,
5.029,1.79,0.53,2.00,-0.78,0.04,-0.58,
5.03,1.79,0.53,2.00,-0.79,0.04,-0.60,
5.031,1.79,0.53,2.00,-0.80,0.05,-0.62,
5.031,1.43,0.57,2.68,-0.80,0.05,-0.62,
5.031,1.43,0.57,2.68,-0.80,0.06,-0.63,
5.032,1.43,0.57,2.68,-0.81,0.07,-0.64,
5.033,1.43,0.57,2.68,-0.80,0.09,-0.65,
5.034,1.43,0.57,2.68,-0.80,0.11,-0.65,
5.036,1.43,0.57,2.68,-0.79,0.12,-0.66,
5.038,0.95,0.40,3.35,-0.79,0.12,-0.66,
5.039,0.95,0.40,3.35,-0.78,0.13,-0.65,
5.041,0.95,0.40,3.35,-0.77,0.15,-0.65,
5.044,0.95,0.40,3.35,-0.75,0.16,-0.64,
5.045,0.95,0.40,3.35,-0.74,0.17,-0.63,
5.047,0.95,0.40,3.35,-0.72,0.17,-0.62,
5.048,0.45,0.19,3.69,-0.72,0.17,-0.62,
5.049,0.45,0.19,3.69,-0.70,0.17,-0.60,
5.051,0.45,0.19,3.69,-0.67,0.17,-0.58,
5.053,0.45,0.19,3.69,-0.65,0.17,-0.56,
5.054,0.45,0.19,3.69,-0.63,0.17,-0.54,
5.056,0.45,0.19,3.69,-0.60,0.15,-0.53,
5.058,0.15,0.11,3.62,-0.60,0.15,-0.53,
5.059,0.15,0.11,3.62,-0.58,0.14,-0.51,
5.061,0.15,0.11,3.62,-0.56,0.12,-0.49,
5.063,0.15,0.11,3.62,-0.53,0.09,-0.47,
5.064,0.15,0.11,3.62,-0.51,0.05,-0.45,
5.066,0.15,0.11,3.62,-0.49,0.01,-0.44,
5.068,0.24,0.06,3.26,-0.49,0.01,-0.44,
5.069,0.24,0.06,3.26,-0.47,-0.03,-0.43,
5.07,0.24,0.06,3.26,-0.46,-0.08,-0.42,
5.085,0.24,0.06,3.26,-0.44,-0.13,-0.41,
5.086,0.24,0.06,3.26,-0.43,-0.19,-0.40,
5.086,0.24,0.06,3.26,-0.43,-0.25,-0.40,
5.087,0.58,0.14,2.78,-0.43,-0.25,-0.40,
5.087,0.58,0.14,2.78,-0.43,-0.31,-0.39,
5.087,0.58,0.14,2.78,-0.43,-0.37,-0.39,
5.087,0.58,0.14,2.78,-0.43,-0.42,-0.40,
5.087,0.58,0.14,2.78,-0.43,-0.47,-0.40,
5.088,0.58,0.14,2.78,-0.43,-0.52,-0.41,
5.088,1.09,0.26,2.56,-0.43,-0.52,-0.41,
5.113,1.09,0.26,2.56,-0.44,-0.56,-0.42,
5.114,1.09,0.26,2.56,-0.44,-0.60,-0.43,
5.114,1.09,0.26,2.56,-0.45,-0.63,-0.44,
5.115,1.09,0.26,2.56,-0.46,-0.65,-0.44,
5.115,1.09,0.26,2.56,-0.46,-0.66,-0.45,
5.115,1.35,0.36,2.59,-0.46,-0.66,-0.45,
5.116,1.35,0.36,2.59,-0.46,-0.67,-0.46,
5.116,1.35,0.36,2.59,-0.47,-0.66,-0.47,
5.147,1.35,0.36,2.59,-0.48,-0.65,-0.48,
5.148,1.35,0.36,2.59,-0.48,-0.64,-0.49,
5.149,1.35,0.36,2.59,-0.48,-0.62,-0.50,
5.149,1.44,0.33,2.63,-0.48,-0.62,-0.50,
5.15,1.44,0.33,2.63,-0.49,-0.59,-0.50,
5.15,1.44,0.33,2.63,-0.50,-0.56,-0.51,
5.151,1.44,0.33,2.63,-0.51,-0.51,-0.52,
5.152,1.44,0.33,2.63,-0.51,-0.49,-0.52,
5.152,1.44,0.33,2.63,-0.52,-0.45,-0.53,
5.153,1.32,0.33,2.35,-0.52,-0.45,-0.53,
5.153,1.32,0.33,2.35,-0.53,-0.40,-0.53,
5.154,1.32,0.33,2.35,-0.54,-0.35,-0.53,
5.154,1.32,0.33,2.35,-0.56,-0.27,-0.53,
5.155,1.32,0.33,2.35,-0.57,-0.25,-0.53,
5.156,1.32,0.33,2.35,-0.58,-0.20,-0.54,
5.156,1.14,0.28,1.87,-0.58,-0.20,-0.54,
5.157,1.14,0.28,1.87,-0.59,-0.14,-0.53,
5.158,1.14,0.28,1.87,-0.61,-0.09,-0.53,
5.159,1.14,0.28,1.87,-0.62,-0.02,-0.53,
5.159,1.14,0.28,1.87,-0.63,0.01,-0.53,
5.16,1.14,0.28,1.87,-0.64,0.05,-0.52,
5.16,0.95,0.18,1.28,-0.64,0.05,-0.52,
5.161,0.95,0.18,1.28,-0.64,0.10,-0.52,
5.161,0.95,0.18,1.28,-0.65,0.14,-0.52,
5.162,0.95,0.18,1.28,-0.66,0.19,-0.51,
5.162,0.95,0.18,1.28,-0.66,0.21,-0.51,
5.163,0.95,0.18,1.28,-0.66,0.24,-0.51,
5.163,0.81,0.18,0.75,-0.66,0.24,-0.51,
5.164,0.81,0.18,0.75,-0.66,0.26,-0.50,
5.164,0.81,0.18,0.75,-0.65,0.28,-0.50,
5.165,0.81,0.18,0.75,-0.64,0.31,-0.50,
5.165,0.81,0.18,0.75,-0.64,0.32,-0.50,
5.166,0.81,0.18,0.75,-0.63,0.33,-0.50,
5.166,0.71,0.28,0.21,-0.63,0.33,-0.50,
5.167,0.71,0.28,0.21,-0.62,0.34,-0.50,
5.167,0.71,0.28,0.21,-0.60,0.35,-0.50,
5.168,0.71,0.28,0.21,-0.58,0.35,-0.50,
5.168,0.71,0.28,0.21,-0.57,0.35,-0.51,
5.169,0.71,0.28,0.21,-0.56,0.34,-0.51,
5.169,0.70,0.36,-0.38,-0.56,0.34,-0.51,
5.17,0.70,0.36,-0.38,-0.55,0.34,-0.51,
5.171,0.70,0.36,-0.38,-0.53,0.32,-0.52,
5.174,0.70,0.36,-0.38,-0.51,0.31,-0.53,
5.18,0.70,0.36,-0.38,-0.50,0.30,-0.53,
5.181,0.70,0.36,-0.38,-0.48,0.28,-0.53,
5.182,0.60,0.39,-0.95,-0.48,0.28,-0.53,
5.182,0.60,0.39,-0.95,-0.47,0.26,-0.53,
5.183,0.60,0.39,-0.95,-0.45,0.24,-0.53,
5.184,0.60,0.39,-0.95,-0.43,0.20,-0.54,
5.185,0.60,0.39,-0.95,-0.42,0.18,-0.54,
5.187,0.60,0.39,-0.95,-0.40,0.15,-0.54,
5.192,0.33,0.43,-1.32,-0.40,0.15,-0.54,
5.194,0.33,0.43,-1.32,-0.38,0.11,-0.53,
5.196,0.33,0.43,-1.32,-0.36,0.08,-0.53,
5.197,0.33,0.43,-1.32,-0.32,0.02,-0.53,
5.197,0.33,0.43,-1.32,-0.31,0.01,-0.52,
5.203,0.33,0.43,-1.32,-0.28,-0.03,-0.52,
5.203,0.09,0.38,-1.37,-0.28,-0.03,-0.52,
5.204,0.09,0.38,-1.37,-0.25,-0.06,-0.52,
5.205,0.09,0.38,-1.37,-0.22,-0.09,-0.51,
5.207,0.09,0.38,-1.37,-0.17,-0.14,-0.49,
5.209,0.09,0.38,-1.37,-0.15,-0.15,-0.49,
5.21,0.09,0.38,-1.37,-0.12,-0.18,-0.48,
5.211,-0.10,0.30,-1.30,-0.12,-0.18,-0.48,
5.212,-0.10,0.30,-1.30,-0.09,-0.21,-0.47,
5.213,-0.10,0.30,-1.30,-0.05,-0.24,-0.46,
5.216,-0.10,0.30,-1.30,0.00,-0.28,-0.44,
5.218,-0.10,0.30,-1.30,0.02,-0.30,-0.44,
5.221,-0.10,0.30,-1.30,0.05,-0.32,-0.43,
5.222,-0.09,0.18,-1.28,0.05,-0.32,-0.43,
5.223,-0.09,0.18,-1.28,0.08,-0.35,-0.42,
5.224,-0.09,0.18,-1.28,0.11,-0.36,-0.42,
5.229,-0.09,0.18,-1.28,0.15,-0.39,-0.40,
5.231,-0.09,0.18,-1.28,0.16,-0.40,-0.40,
5.231,-0.09,0.18,-1.28,0.18,-0.41,-0.40,
5.232,0.00,0.16,-1.44,0.18,-0.41,-0.40,
5.232,0.00,0.16,-1.44,0.20,-0.42,-0.39,
5.232,0.00,0.16,-1.44,0.21,-0.43,-0.39,
5.234,0.00,0.16,-1.44,0.24,-0.43,-0.38,
5.235,0.00,0.16,-1.44,0.24,-0.43,-0.37,
5.237,0.00,0.16,-1.44,0.25,-0.43,-0.37,
5.238,0.04,0.17,-1.69,0.25,-0.43,-0.37,
5.238,0.04,0.17,-1.69,0.26,-0.44,-0.36,
5.245,0.04,0.17,-1.69,0.27,-0.44,-0.36,
5.245,0.04,0.17,-1.69,0.28,-0.43,-0.35,
5.246,0.04,0.17,-1.69,0.29,-0.43,-0.35,
5.247,0.04,0.17,-1.69,0.29,-0.42,-0.34,
5.249,0.03,0.18,-1.89,0.29,-0.42,-0.34,
5.249,0.03,0.18,-1.89,0.30,-0.41,-0.34,
5.256,0.03,0.18,-1.89,0.30,-0.40,-0.33,
5.256,0.03,0.18,-1.89,0.31,-0.38,-0.32,
5.275,0.03,0.18,-1.89,0.31,-0.38,-0.32,
5.276,0.03,0.18,-1.89,0.31,-0.36,-0.31,
5.277,0.01,0.18,-2.04,0.31,-0.36,-0.31,
5.277,0.01,0.18,-2.04,0.32,-0.35,-0.31,
5.277,0.01,0.18,-2.04,0.32,-0.34,-0.30,
5.278,0.01,0.18,-2.04,0.33,-0.33,-0.29,
5.278,0.01,0.18,-2.04,0.33,-0.32,-0.29,
5.279,0.01,0.18,-2.04,0.33,-0.31,-0.29,
5.279,0.03,0.24,-2.15,0.33,-0.31,-0.29,
5.31,0.03,0.24,-2.15,0.33,-0.30,-0.28,
5.31,0.03,0.24,-2.15,0.34,-0.29,-0.28,
5.311,0.03,0.24,-2.15,0.34,-0.28,-0.27,
5.311,0.03,0.24,-2.15,0.34,-0.27,-0.27,
5.311,0.03,0.24,-2.15,0.34,-0.27,-0.27,
5.311,0.03,0.26,-2.24,0.34,-0.27,-0.27,
5.312,0.03,0.26,-2.24,0.34,-0.26,-0.27,
5.312,0.03,0.26,-2.24,0.34,-0.26,-0.27,
5.312,0.03,0.26,-2.24,0.34,-0.25,-0.27,
5.312,0.03,0.26,-2.24,0.34,-0.25,-0.27,
5.313,0.03,0.26,-2.24,0.34,-0.25,-0.27,
5.313,0.12,0.32,-2.37,0.34,-0.25,-0.27,
5.313,0.12,0.32,-2.37,0.34,-0.25,-0.26,
5.314,0.12,0.32,-2.37,0.34,-0.24,-0.26,
5.314,0.12,0.32,-2.37,0.33,-0.24,-0.27,
5.314,0.12,0.32,-2.37,0.33,-0.24,-0.27,
5.314,0.12,0.32,-2.37,0.33,-0.25,-0.27,
5.315,0.16,0.36,-2.43,0.33,-0.25,-0.27,
5.315,0.16,0.36,-2.43,0.32,-0.25,-0.27,
5.315,0.16,0.36,-2.43,0.31,-0.25,-0.27,
5.315,0.16,0.36,-2.43,0.31,-0.26,-0.27,
5.316,0.16,0.36,-2.43,0.30,-0.26,-0.27,
5.316,0.16,0.36,-2.43,0.30,-0.26,-0.26,
5.316,0.12,0.42,-2.38,0.30,-0.26,-0.26,
5.317,0.12,0.42,-2.38,0.30,-0.27,-0.26,
5.317,0.12,0.42,-2.38,0.30,-0.28,-0.26,
5.317,0.12,0.42,-2.38,0.29,-0.29,-0.25,
5.317,0.12,0.42,-2.38,0.29,-0.30,-0.25,
5.32,0.12,0.42,-2.38,0.30,-0.31,-0.25,
5.321,0.04,0.51,-2.04,0.30,-0.31,-0.25,
5.321,0.04,0.51,-2.04,0.30,-0.31,-0.24,
5.321,0.04,0.51,-2.04,0.30,-0.33,-0.24,
5.327,0.04,0.51,-2.04,0.31,-0.34,-0.23,
5.327,0.04,0.51,-2.04,0.31,-0.35,-0.23,
5.327,0.04,0.51,-2.04,0.32,-0.36,-0.23,
5.329,-0.00,0.62,-1.67,0.32,-0.36,-0.23,
5.329,-0.00,0.62,-1.67,0.33,-0.37,-0.22,
5.33,-0.00,0.62,-1.67,0.33,-0.38,-0.22,
5.334,-0.00,0.62,-1.67,0.35,-0.39,-0.21,
5.335,-0.00,0.62,-1.67,0.35,-0.40,-0.21,
5.336,-0.00,0.62,-1.67,0.36,-0.41,-0.21,
5.338,-0.04,0.65,-1.26,0.36,-0.41,-0.21,
5.343,-0.04,0.65,-1.26,0.37,-0.41,-0.20,
5.344,-0.04,0.65,-1.26,0.38,-0.42,-0.19,
5.345,-0.04,0.65,-1.26,0.40,-0.43,-0.18,
5.345,-0.04,0.65,-1.26,0.40,-0.44,-0.18,
5.346,-0.04,0.65,-1.26,0.41,-0.45,-0.18,
5.349,-0.13,0.71,-0.95,0.41,-0.45,-0.18,
5.35,-0.13,0.71,-0.95,0.42,-0.46,-0.17,
5.351,-0.13,0.71,-0.95,0.43,-0.46,-0.16,
5.353,-0.13,0.71,-0.95,0.44,-0.47,-0.16,
5.355,-0.13,0.71,-0.95,0.44,-0.47,-0.15,
5.358,-0.13,0.71,-0.95,0.45,-0.48,-0.14,
5.359,-0.12,0.73,-0.67,0.45,-0.48,-0.14,
5.36,-0.12,0.73,-0.67,0.46,-0.47,-0.14,
5.361,-0.12,0.73,-0.67,0.46,-0.47,-0.14,
5.363,-0.12,0.73,-0.67,0.47,-0.47,-0.13,
5.365,-0.12,0.73,-0.67,0.47,-0.46,-0.13,
5.366,-0.12,0.73,-0.67,0.48,-0.46,-0.13,
5.368,-0.07,0.79,-0.45,0.48,-0.46,-0.13,
5.368,-0.07,0.79,-0.45,0.48,-0.44,-0.12,
5.37,-0.07,0.79,-0.45,0.48,-0.43,-0.12,
5.383,-0.07,0.79,-0.45,0.48,-0.42,-0.12,
5.384,-0.07,0.79,-0.45,0.48,-0.41,-0.11,
5.384,-0.07,0.79,-0.45,0.48,-0.40,-0.11,
5.385,-0.07,0.87,-0.33,0.48,-0.40,-0.11,
5.385,-0.07,0.87,-0.33,0.47,-0.39,-0.11,
5.386,-0.07,0.87,-0.33,0.47,-0.37,-0.11,
5.386,-0.07,0.87,-0.33,0.45,-0.36,-0.11,
5.386,-0.07,0.87,-0.33,0.45,-0.35,-0.11,
5.388,-0.07,0.87,-0.33,0.44,-0.33,-0.11,
5.408,-0.05,0.92,-0.21,0.44,-0.33,-0.11,
5.41,-0.05,0.92,-0.21,0.44,-0.31,-0.11,
5.411,-0.05,0.92,-0.21,0.43,-0.30,-0.11,
5.411,-0.05,0.92,-0.21,0.41,-0.27,-0.11,
5.411,-0.05,0.92,-0.21,0.41,-0.26,-0.11,
5.412,-0.05,0.92,-0.21,0.40,-0.23,-0.12,
5.412,-0.04,0.92,-0.07,0.40,-0.23,-0.12,
5.412,-0.04,0.92,-0.07,0.39,-0.21,-0.12,
5.413,-0.04,0.92,-0.07,0.37,-0.20,-0.12,
5.413,-0.04,0.92,-0.07,0.35,-0.17,-0.12,
5.414,-0.04,0.92,-0.07,0.35,-0.16,-0.13,
5.415,-0.04,0.92,-0.07,0.33,-0.14,-0.13,
5.415,-0.06,0.92,0.10,0.33,-0.14,-0.13,
5.415,-0.06,0.92,0.10,0.32,-0.12,-0.13,
5.416,-0.06,0.92,0.10,0.31,-0.11,-0.13,
5.416,-0.06,0.92,0.10,0.28,-0.09,-0.14,
5.416,-0.06,0.92,0.10,0.27,-0.08,-0.14,
5.417,-0.06,0.92,0.10,0.26,-0.07,-0.15,
5.419,-0.07,0.93,0.35,0.26,-0.07,-0.15,
5.419,-0.07,0.93,0.35,0.24,-0.06,-0.16,
5.42,-0.07,0.93,0.35,0.23,-0.05,-0.16,
5.423,-0.07,0.93,0.35,0.21,-0.04,-0.18,
5.426,-0.07,0.93,0.35,0.21,-0.03,-0.18,
5.427,-0.07,0.93,0.35,0.20,-0.03,-0.19,
5.431,-0.03,0.98,0.75,0.20,-0.03,-0.19,
5.431,-0.03,0.98,0.75,0.19,-0.02,-0.20,
5.431,-0.03,0.98,0.75,0.18,-0.02,-0.22,
5.434,-0.03,0.98,0.75,0.17,-0.02,-0.23,
5.434,-0.03,0.98,0.75,0.17,-0.02,-0.24,
5.465,-0.03,0.98,0.75,0.17,-0.02,-0.25,
5.465,0.02,0.97,1.41,0.17,-0.02,-0.25,
5.466,0.02,0.97,1.41,0.17,-0.02,-0.27,
5.466,0.02,0.97,1.41,0.17,-0.03,-0.28,
5.467,0.02,0.97,1.41,0.17,-0.03,-0.30,
5.467,0.02,0.97,1.41,0.18,-0.03,-0.31,
5.468,0.02,0.97,1.41,0.18,-0.02,-0.32,
5.468,0.04,0.88,2.22,0.18,-0.02,-0.32,
5.469,0.04,0.88,2.22,0.19,-0.02,-0.33,
5.469,0.04,0.88,2.22,0.20,-0.01,-0.34,
5.47,0.04,0.88,2.22,0.22,-0.00,-0.35,
5.47,0.04,0.88,2.22,0.23,-0.00,-0.36,
5.471,0.04,0.88,2.22,0.24,0.01,-0.36,
5.471,-0.10,0.72,2.91,0.24,0.01,-0.36,
5.472,-0.10,0.72,2.91,0.26,0.02,-0.37,
5.472,-0.10,0.72,2.91,0.27,0.02,-0.37,
5.473,-0.10,0.72,2.91,0.30,0.04,-0.37,
5.473,-0.10,0.72,2.91,0.31,0.04,-0.37,
5.473,-0.10,0.72,2.91,0.33,0.05,-0.37,
5.474,-0.39,0.49,3.37,0.33,0.05,-0.37,
5.475,-0.39,0.49,3.37,0.34,0.07,-0.36,
5.475,-0.39,0.49,3.37,0.36,0.08,-0.35,
5.475,-0.39,0.49,3.37,0.39,0.10,-0.34,
5.476,-0.39,0.49,3.37,0.40,0.11,-0.33,
5.476,-0.39,0.49,3.37,0.41,0.13,-0.32,
5.479,-0.75,0.37,3.40,0.41,0.13,-0.32,
5.48,-0.75,0.37,3.40,0.43,0.14,-0.31,
5.481,-0.75,0.37,3.40,0.44,0.16,-0.30,
5.483,-0.75,0.37,3.40,0.45,0.18,-0.28,
5.484,-0.75,0.37,3.40,0.46,0.19,-0.28,
5.487,-0.75,0.37,3.40,0.46,0.20,-0.27,
5.504,-0.97,0.24,2.99,0.46,0.20,-0.27,
5.507,-0.97,0.24,2.99,0.46,0.22,-0.26,
